,b1,a2,b2,RatioTotalArea,frac,Nc
48632,0.16666666666666666,0.05,0.005,0.02688679712697264,0.9,30.6727
48640,0.5,0.01,0.0014285714285714286,0.007898412730075261,0.99,143.42
48661,0.25,0.1,0.0002,0.01969464434535443,0.95,40.8247
48662,0.125,0.01,0.0001,0.03927242144399528,0.8,17.8455
48682,0.5,0.01,0.001,0.00788508340124503,0.99,143.3
48717,0.16666666666666666,0.025,0.0008333333333333334,0.026238843642169742,0.9,31.4129
48724,0.16666666666666666,0.025,0.0005,0.02621528169726782,0.9,31.4139
48737,0.16666666666666666,0.025,0.000125,0.026188774509253155,0.9,31.4185
48753,0.25,0.2,0.03333333333333333,0.03953170755767158,0.95,18.586
48760,0.16666666666666666,0.01,0.005,0.026321310449326483,0.9,31.5015
48761,0.125,0.05,0.0005,0.0393327400229442,0.8,17.5878
48763,0.125,0.05,0.00025,0.039301324096408304,0.8,17.5951
48791,0.25,0.2,0.0004,0.01987371512660905,0.95,22.5127
48813,0.25,0.25,0.025,0.038288160465625616,0.95,14.4207
48815,0.25,0.25,0.016666666666666666,0.032070425005395815,0.95,15.0964
48825,0.125,0.15,0.05,0.05811946409141116,0.8,13.5749
48842,0.25,0.3,0.1,0.1091703447122453,0.95,7.92093
48851,0.125,0.15,0.01,0.043039819354180164,0.8,14.7911
48854,0.25,0.3,0.03,0.04649557127312895,0.95,10.7609
48862,0.125,0.15,0.00375,0.04068362486398781,0.8,14.9337
48867,0.25,0.3,0.003,0.022321015803755496,0.95,12.3532
48873,0.25,0.3,0.0003,0.01990356025681815,0.95,12.5324
48905,0.25,0.35,0.0017499999999999998,0.021462968310243784,0.95,9.66211
48912,0.25,0.4,0.13333333333333333,0.1788089818668191,0.95,4.718459999999999
48931,0.125,0.2,0.004,0.04128052746816988,0.8,12.9378
48942,0.25,0.45,0.1125,0.17072592576852036,0.95,4.25178
48944,0.25,0.45,0.09,0.1405077314318035,0.95,4.5647199999999994
48945,0.16666666666666666,0.005,0.0025,0.02621528169726782,0.9,31.5529
48946,0.25,0.45,0.075,0.12036226854065896,0.95,4.80037
48969,0.25,0.45,0.00045,0.02023931797167056,0.95,6.32522
48986,0.25,0.5,0.025,0.05694136684631501,0.95,4.78339
49012,0.125,0.3,0.05,0.07696902001294993,0.8,8.04856
49021,0.125,0.3,0.01,0.04680973053848792,0.8,9.10188
49036,0.5,0.005,0.00125,0.007873420238518577,0.99,143.475
49049,0.125,0.35,0.0035,0.042348668970390406,0.8,7.8266899999999975
49056,0.125,0.4,0.1,0.1398008730847458,0.8,5.02824
49057,0.16666666666666666,0.005,0.000625,0.026188774509253155,0.9,31.6127
49066,0.125,0.4,0.02,0.059376101152847076,0.8,6.3337
49072,0.125,0.4,0.004,0.043291146766467344,0.8,6.6485
49084,0.125,0.45,0.05625,0.10288715940506574,0.8,4.89945
49113,0.125,0.5,0.01,0.05183627878423158,0.8,4.83574
49115,0.125,0.5,0.005,0.045553093477052005,0.8,4.89786
49126,0.16666666666666666,0.005,0.0008333333333333334,0.013102404860877942,0.95,63.1805
49127,0.5,0.005,0.0007142857142857143,0.007865089407999683,0.99,143.749
49137,0.16666666666666666,0.005,0.000625,0.013099295993147828,0.95,63.12300000000001
49141,0.5,0.005,0.0005555555555555557,0.007862621013771862,0.99,143.57399999999996
49153,0.125,0.5,0.16666666666666666,0.2552544031041707,0.9,3.19351
49155,0.125,0.5,0.1,0.1610066234964769,0.9,3.8319300000000003
49163,0.125,0.5,0.016666666666666666,0.04319689898685965,0.9,4.9778
49167,0.125,0.5,0.005,0.02670353755551324,0.9,5.185980000000002
49174,0.125,0.45,0.15,0.21048670779051612,0.9,3.8669599999999997
49177,0.125,0.45,0.09,0.13414600630828416,0.9,4.61292
49180,0.125,0.45,0.05625,0.09120436172452867,0.9,5.149859999999999
49192,0.125,0.45,0.0009,0.020780064607169683,0.9,6.2756099999999995
49210,0.125,0.4,0.01,0.03094468763785945,0.9,7.32412
49216,0.125,0.4,0.0004,0.02008734342705313,0.9,7.6140300000000005
49220,0.125,0.35,0.11666666666666665,0.13508848410436108,0.9,5.9859300000000015
49233,0.125,0.35,0.008749999999999999,0.02829396883639307,0.9,9.03742
49238,0.125,0.35,0.0017499999999999998,0.02136675703522757,0.9,9.31878
49248,0.125,0.3,0.042857142857142864,0.05598766907647523,0.9,9.7488
49252,0.125,0.3,0.03333333333333333,0.04790928796724435,0.9,10.1554
49272,0.125,0.25,0.05,0.054977871437821374,0.9,11.9293
49281,0.125,0.25,0.016666666666666666,0.031415926535897934,0.9,13.9121
49297,0.125,0.25,0.00025,0.01981166867170063,0.9,15.0489
49301,0.125,0.2,0.06666666666666668,0.057334065928013725,0.9,14.2431
49329,0.125,0.2,0.001,0.02020044076258236,0.9,19.4549
49335,0.1,0.01,2e-05,0.0314164291907225,0.8,19.3127
49341,0.1,0.025,0.025,0.032986722862692816,0.8,19.1594
49350,0.1,0.025,0.005,0.031730085801256906,0.8,19.2488
49363,0.125,0.15,0.0075,0.02281581664669587,0.9,24.4558
49365,0.16666666666666666,0.01,0.0025,0.01316458221548024,0.95,63.0707
49374,0.1,0.025,0.0003125,0.03143556148998286,0.8,19.2475
49393,0.125,0.15,0.0003,0.019762188587406592,0.9,25.1138
49403,0.125,0.15,0.00015,0.0196985713361714,0.9,25.118000000000002
49420,0.125,0.1,0.05,0.03377212102609027,0.9,26.4357
49422,0.25,0.45,0.05,0.07390596717569989,0.99,5.48461
49423,0.1,0.05,0.008333333333333333,0.03246312408709452,0.8,18.9926
49435,0.25,0.45,0.0045000000000000005,0.010225098689271385,0.99,6.684260000000001
49445,0.25,0.4,0.08,0.1034526460827119,0.99,5.95526
49449,0.125,0.1,0.02,0.02528982086139784,0.9,29.4625
49451,0.25,0.4,0.04444444444444445,0.059219021520167614,0.99,6.906110000000001
49452,0.25,0.4,0.04,0.053689818449849575,0.99,7.0400199999999975
49471,0.25,0.35,0.175,0.19442531534903829,0.99,5.10203
49475,0.16666666666666666,0.01,0.001,0.013119814520166586,0.95,63.0901
49507,0.1,0.1,0.03333333333333333,0.03979350694547072,0.8,17.2537
49526,0.16666666666666666,0.01,0.0003333333333333333,0.01309991776669385,0.95,63.0704
49543,0.125,0.1,0.0005,0.019776325754347745,0.9,30.7815
49547,0.25,0.25,0.125,0.10112001353742148,0.99,9.848239999999999
49557,0.1,0.1,0.001,0.03166725394818511,0.8,17.9321
49559,0.25,0.25,0.03125,0.028225246497095808,0.99,16.7297
49560,0.1,0.1,0.0005,0.03154159024204152,0.8,17.9341
49568,0.25,0.25,0.016666666666666666,0.01688606051304514,0.99,18.5512
49569,0.125,0.05,0.025,0.02316924582022472,0.9,33.9753
49578,0.25,0.25,0.005,0.007814711725804616,0.99,20.298
49579,0.16666666666666666,0.01,0.0001,0.013092953902978393,0.95,63.0698
49590,0.125,0.05,0.008333333333333333,0.020813051330032376,0.9,34.5299
49593,0.1,0.15,0.01,0.035185837720205684,0.8,15.8119
49598,0.1,0.15,0.0075,0.03424335992412874,0.8,15.8855
49602,0.16666666666666666,0.01,2e-05,0.013090566292561666,0.95,63.0335
49626,0.25,0.2,0.013333333333333334,0.0122207954224643,0.99,28.2513
49627,0.1,0.2,0.05,0.05654866776461628,0.8,11.9933
49637,0.125,0.05,0.00125,0.01981166867170063,0.9,34.6368
49670,0.1,0.25,0.03125,0.051050880620834134,0.8,10.5962
49675,0.25,0.15,0.15,0.07390596717569989,0.99,15.349
49718,0.1,0.3,0.0015,0.03254689989119025,0.8,9.73737
49721,0.1,0.3,0.0003,0.03164212120695638,0.8,9.777460000000001
49737,0.1,0.35,0.017499999999999998,0.04680973053848792,0.8,7.7694300000000025
49739,0.25,0.15,0.016666666666666666,0.011702432634621984,0.99,44.4597
49746,0.1,0.35,0.0007,0.03203167869600153,0.8,8.19702
49747,0.1,0.35,0.00035,0.031723802615949724,0.8,8.20877
49748,0.1,0.4,0.4,0.4335397861953915,0.8,2.4369
49751,0.16666666666666666,0.025,0.0016666666666666668,0.013214324099162079,0.95,62.4599
49767,0.1,0.4,0.008,0.0394584037290878,0.8,6.778010000000001
49783,0.1,0.45,0.05,0.0879645943005142,0.8,5.10504
49800,0.1,0.5,0.25,0.34557519189487723,0.8,2.70439
49808,0.1,0.5,0.05555555555555555,0.10122909661567113,0.8,4.34702
49813,0.1,0.5,0.016666666666666666,0.05235987755982988,0.8,4.858219999999998
49824,0.16666666666666666,0.025,0.0005,0.01312727580271886,0.95,62.4529
49825,0.125,0.025,0.00025,0.019652625543612644,0.9,35.4924
49829,0.16666666666666666,0.025,0.0003125,0.013113285897933345,0.95,62.5168
49852,0.08333333333333333,0.005,0.000625,0.02618779276154891,0.8,20.3998
49853,0.25,0.15,0.00015,0.003996969793345958,0.99,53.9828
49854,0.125,0.01,0.0016666666666666668,0.01968207797474005,0.9,35.633
49861,0.16666666666666666,0.05,0.016666666666666666,0.015577063574049404,0.95,58.5513
49862,0.08333333333333333,0.005,0.0005,0.02618622196522212,0.8,20.3993
49873,0.125,0.01,0.0005,0.01964909125187736,0.9,35.6819
49879,0.25,0.1,0.016666666666666666,0.009110618695410405,0.99,82.8899
49894,0.08333333333333333,0.005,1e-05,0.02618006444362108,0.8,20.3927
49896,0.16666666666666666,0.05,0.0033333333333333327,0.013587388226775866,0.95,59.6255
49914,0.08333333333333333,0.01,0.0014285714285714286,0.02621584269595596,0.8,20.3898
49926,0.08333333333333333,0.01,0.0003333333333333333,0.026188316360324503,0.8,20.3897
49941,0.16666666666666666,0.1,0.1,0.042935099599060514,0.95,25.8678
49942,0.08333333333333333,0.01,1e-05,0.026180190107327226,0.8,20.3929
49956,0.08333333333333333,0.025,0.0035714285714285718,0.02640433825517135,0.8,20.3357
49974,0.08333333333333333,0.025,0.0003125,0.026199573733999868,0.8,20.3414
49998,0.08333333333333333,0.05,0.005555555555555557,0.026878070480712668,0.8,20.089000000000002
50010,0.08333333333333333,0.05,0.001,0.026305602486058528,0.8,20.1018
50012,0.08333333333333333,0.05,0.000625,0.026258478596254683,0.8,20.0941
50030,0.1,0.5,0.0125,0.03337942194439155,0.9,5.1146
50033,0.1,0.5,0.00625,0.02454369260617026,0.9,5.23201
50038,0.1,0.5,0.0005,0.01641482161500667,0.9,5.34628
50058,0.08333333333333333,0.1,0.03333333333333333,0.03455751918948772,0.8,18.1
50065,0.1,0.45,0.0009,0.016853073790182443,0.9,6.37703
50071,0.08333333333333333,0.1,0.02,0.031206487025658605,0.8,18.5124
50080,0.1,0.4,0.04444444444444445,0.06597344572538566,0.9,6.50294
50083,0.1,0.4,0.02666666666666667,0.04586725274241098,0.9,6.96482
50088,0.1,0.4,0.01,0.02701769682087221,0.9,7.4580199999999985
50112,0.1,0.35,0.02333333333333333,0.03879866927183394,0.9,8.65405
50113,0.16666666666666666,0.15,0.01875,0.02148391226126771,0.95,31.0049
50127,0.08333333333333333,0.1,0.001,0.026431266192202117,0.8,18.9067
50147,0.1,0.3,0.015,0.028431413514987625,0.9,11.272
50150,0.08333333333333333,0.15,0.05,0.04502949470145369,0.8,14.9022
50151,0.1,0.3,0.0075,0.022069688391468292,0.9,11.6949
50163,0.1,0.3,0.0003,0.015962432272889737,0.9,12.0926
50168,0.1,0.25,0.0625,0.05988660995905544,0.9,11.5299
50172,0.1,0.25,0.041666666666666664,0.04516039439535327,0.9,12.6888
50176,0.1,0.25,0.03125,0.03779728661350218,0.9,13.3357
50188,0.1,0.25,0.00625,0.02012582793705961,0.9,15.0927
50189,0.1,0.25,0.005,0.019242255003237483,0.9,15.1903
50190,0.08333333333333333,0.15,0.003,0.027310912135207262,0.8,16.7919
50191,0.16666666666666666,0.15,0.00075,0.013425727104809892,0.95,34.9284
50196,0.08333333333333333,0.15,0.0015,0.026745425457561096,0.8,16.8486
50198,0.16666666666666666,0.15,0.0003,0.013224272475898446,0.95,35.0458
50207,0.16666666666666666,0.2,0.2,0.1324704902263696,0.95,8.30337
50209,0.08333333333333333,0.2,0.2,0.12671090369478832,0.8,7.31335
50218,0.16666666666666666,0.2,0.05,0.042935099599060514,0.95,17.8808
50227,0.1,0.2,0.022222222222222227,0.02827433388230813,0.9,18.2225
50244,0.1,0.2,0.005,0.018535396656179776,0.9,19.8884
50245,0.16666666666666666,0.2,0.01,0.01905899543177809,0.95,22.9494
50269,0.1,0.2,0.0002,0.015821060603478196,0.9,20.3582
50309,0.08333333333333333,0.3,0.042857142857142864,0.05849346321683852,0.8,8.729619999999999
50316,0.08333333333333333,0.3,0.02,0.04125958351714594,0.8,9.42623
50317,0.16666666666666666,0.25,0.008333333333333333,0.01930770485018728,0.95,16.743
50360,0.16666666666666666,0.3,0.042857142857142864,0.05146227965880424,0.95,10.5186
50365,0.16666666666666666,0.3,0.03333333333333333,0.042935099599060514,0.95,11.0231
50384,0.08333333333333333,0.4,0.04444444444444445,0.07086036763096977,0.8,6.1518
50391,0.1,0.15,0.001875,0.016503178908388882,0.9,26.4094
50403,0.08333333333333333,0.4,0.0004,0.026582062639574428,0.8,7.101089999999999
50429,0.08333333333333333,0.45,0.009000000000000001,0.036358698977545865,0.8,5.88016
50430,0.16666666666666666,0.35,0.035,0.049650253896108686,0.95,8.55338
50445,0.16666666666666666,0.35,0.008749999999999999,0.022230040516495284,0.95,9.70607
50455,0.08333333333333333,0.5,0.025,0.05759586531581287,0.8,4.81496
50468,0.16666666666666666,0.4,0.4,0.4906120527356061,0.95,2.27603
50469,0.1,0.1,0.05,0.029845130209103038,0.9,27.8561
50477,0.16666666666666666,0.4,0.05,0.07278022980816355,0.95,6.47291
50508,0.16666666666666666,0.45,0.0225,0.0433081637266743,0.95,5.94037
50512,0.16666666666666666,0.45,0.005625,0.02064451797413669,0.95,6.366709999999999
50568,0.1,0.05,0.025,0.019242255003237483,0.9,36.5861
50578,0.25,0.05,0.0025,0.004315762907868982,0.99,206.08599999999998
50587,0.07142857142857142,0.005,1e-05,0.022440073189347518,0.8,21.2341
50591,0.1,0.05,0.0016666666666666668,0.015943582716968198,0.9,37.4147
50592,0.07142857142857142,0.01,0.01,0.02269127493792856,0.8,21.2266
50593,0.125,0.005,0.000625,0.009826803645658458,0.95,71.3421
50595,0.1,0.05,0.00125,0.01588467785471339,0.9,37.4166
50599,0.07142857142857142,0.01,0.0025,0.02250277937871317,0.8,21.2407
50641,0.07142857142857142,0.025,0.00625,0.0228326466073401,0.8,21.1777
50647,0.07142857142857142,0.025,0.003125,0.02263629706649074,0.8,21.2008
50652,0.07142857142857142,0.025,0.0016666666666666668,0.02254466728076104,0.8,21.1986
50657,0.25,0.05,0.000625,0.004024183839707679,0.99,208.645
50667,0.1,0.025,0.00025,0.015725634726625404,0.9,38.3579
50679,0.25,0.05,0.0005,0.004004745235163592,0.99,209.236
50713,0.07142857142857142,0.1,0.016666666666666666,0.02662873773042777,0.8,19.2967
50714,0.1,0.01,0.0011111111111111113,0.01573937919448486,0.9,38.6013
50745,0.1,0.01,0.000125,0.01571149755968425,0.9,38.5776
50748,0.07142857142857142,0.15,0.021428571428571432,0.03051832863487227,0.8,16.6537
50762,0.1,0.01,1e-05,0.015708246011287785,0.9,38.5102
50771,0.25,0.025,0.025,0.00587085127139593,0.99,219.91400000000002
50772,0.07142857142857142,0.2,0.2,0.12297091244051478,0.8,7.39645
50777,0.125,0.01,0.0006666666666666666,0.009837373795940848,0.95,71.3293
50781,0.07142857142857142,0.2,0.025,0.03500631814000055,0.8,13.7846
50788,0.07142857142857142,0.2,0.006666666666666667,0.02579097968947049,0.8,14.6041
50793,0.07142857142857142,0.2,0.002,0.02344525717479011,0.8,14.8129
50800,0.07142857142857142,0.25,0.08333333333333333,0.07479982508547127,0.8,9.26795
50825,0.07142857142857142,0.3,0.15,0.13553728305487395,0.8,6.2271
50828,0.07142857142857142,0.3,0.06,0.0676788817373344,0.8,8.36018
50834,0.07142857142857142,0.3,0.03,0.04505941463148788,0.8,9.27908
50836,0.1,0.005,0.000625,0.015716798997287184,0.9,38.6073
50849,0.07142857142857142,0.35,0.35,0.33031602757744105,0.8,3.10067
50865,0.07142857142857142,0.35,0.006999999999999999,0.02859746912667737,0.8,8.382660000000001
50867,0.07142857142857142,0.35,0.0035,0.025518708326159368,0.8,8.48963
50886,0.07142857142857142,0.4,0.01,0.03249304401712872,0.8,6.9862100000000025
50889,0.07142857142857142,0.4,0.004,0.026461186122236312,0.8,7.12783
50909,0.125,0.01,1e-05,0.009817775493770204,0.95,71.3817
50915,0.07142857142857142,0.45,0.00045,0.022948885535522923,0.8,6.1250599999999995
50925,0.07142857142857142,0.5,0.05,0.08527180059743725,0.8,4.515969999999999
50928,0.07142857142857142,0.5,0.025,0.05385587406153931,0.8,4.8613599999999995
50932,0.07142857142857142,0.5,0.00625,0.030293929159615863,0.8,5.15313
50950,0.0625,0.005,0.001,0.019647520455550564,0.8,21.9338
50972,0.0625,0.005,0.0005555555555555557,0.019641935401944186,0.8,21.9194
50975,0.08333333333333333,0.5,0.0125,0.03076142806640005,0.9,5.1582
50993,0.08333333333333333,0.45,0.045,0.07034549550163144,0.9,5.45518
51001,0.08333333333333333,0.45,0.0022500000000000003,0.015952745695541167,0.9,6.41162
51011,0.08333333333333333,0.4,0.06666666666666668,0.08848819307611251,0.9,6.04775
51015,0.08333333333333333,0.4,0.04,0.0583289036016505,0.9,6.678389999999999
51032,0.0625,0.005,0.00016666666666666666,0.0196370484800386,0.8,21.9309
51040,0.08333333333333333,0.35,0.02333333333333333,0.03618067539384245,0.9,8.768360000000001
51056,0.08333333333333333,0.3,0.075,0.07670722062515077,0.9,8.78341
51058,0.125,0.025,0.00125,0.009910743074371559,0.95,70.5358
51059,0.08333333333333333,0.3,0.05,0.05550147021341967,0.9,9.752880000000001
51060,0.08333333333333333,0.3,0.042857142857142864,0.0494426843814965,0.9,10.0747
51069,0.08333333333333333,0.3,0.006,0.018179349488772933,0.9,11.9768
51074,0.08333333333333333,0.3,0.0015,0.014362314414661334,0.9,12.2451
51077,0.08333333333333333,0.25,0.25,0.18980455615438327,0.9,5.5107
51102,0.08333333333333333,0.25,0.0025,0.014857115257601725,0.9,15.7275
51103,0.08333333333333333,0.25,0.00125,0.013973542323779595,0.9,15.8305
51106,0.08333333333333333,0.25,0.00025,0.013266683976721894,0.9,15.9213
51109,0.08333333333333333,0.2,0.1,0.06963863715457375,0.9,12.6195
51112,0.08333333333333333,0.2,0.05,0.04136430327226561,0.9,16.1576
51128,0.125,0.025,5e-05,0.00982120768374425,0.95,70.5207
51131,0.08333333333333333,0.2,0.005,0.015917402778188282,0.9,20.4449
51132,0.0625,0.01,0.0006666666666666666,0.01965170924575535,0.8,21.9161
51133,0.08333333333333333,0.2,0.004,0.015351916100542118,0.9,20.5468
51153,0.125,0.05,0.016666666666666666,0.012304571226560031,0.95,65.5329
51167,0.08333333333333333,0.15,0.015,0.0194516945134768,0.9,25.8197
51171,0.25,0.025,0.0016666666666666668,0.004056581513947825,0.99,242.24099999999999
51177,0.0625,0.025,0.003125,0.019831303625785567,0.8,21.869
51180,0.08333333333333333,0.15,0.00375,0.0146804006708373,0.9,27.2174
51191,0.0625,0.025,0.0005,0.0196663700114721,0.8,21.8596
51192,0.08333333333333333,0.15,0.00075,0.013408055646133434,0.9,27.5847
51197,0.125,0.05,0.005,0.010563605297695688,0.95,67.0058
51218,0.125,0.05,0.0016666666666666668,0.010066186460877305,0.95,67.1698
51221,0.25,0.025,0.0008333333333333334,0.003991786165467534,0.99,242.28799999999998
51251,0.08333333333333333,0.1,0.001,0.013372712728780548,0.9,34.6718
51277,0.0625,0.1,0.001,0.019886281497223383,0.8,20.2592
51279,0.0625,0.1,0.0005,0.0197606177910798,0.8,20.2479
51282,0.08333333333333333,0.05,0.01,0.014503686084072875,0.9,39.2625
51284,0.0625,0.15,0.15,0.07618362184955249,0.8,10.7824
51296,0.125,0.1,0.014285714285714287,0.014081067072339972,0.95,49.7211
51318,0.08333333333333333,0.05,0.00125,0.013266683976721894,0.9,39.4822
51348,0.0625,0.2,0.002,0.020640263734084938,0.8,15.1543
51349,0.08333333333333333,0.05,5e-05,0.013097037973428044,0.9,39.5076
51360,0.0625,0.25,0.041666666666666664,0.045814892864851145,0.8,10.8971
51365,0.0625,0.25,0.027777777777777776,0.0370882466048795,0.8,11.4676
51378,0.0625,0.25,0.00125,0.02042035224833365,0.8,12.5954
51383,0.0625,0.25,0.00025,0.01979203371761569,0.8,12.6509
51403,0.125,0.15,0.03,0.023247785636564475,0.95,30.0669
51410,0.0625,0.3,0.0006,0.02008734342705313,0.8,10.4517
51418,0.0625,0.35,0.06999999999999999,0.08121017009529614,0.8,6.83339
51435,0.0625,0.35,0.0017499999999999998,0.021174334485195203,0.8,8.65243
51444,0.0625,0.4,0.08,0.10005972601683492,0.8,5.61656
51451,0.0625,0.4,0.02,0.03974114706791088,0.8,6.8239399999999995
51454,0.0625,0.4,0.013333333333333334,0.03303908274025265,0.8,6.98033
51462,0.0625,0.4,0.0004,0.020037077944595697,0.8,7.30187
51465,0.0625,0.45,0.225,0.2741039590257095,0.8,3.28589
51469,0.0625,0.45,0.075,0.10445795573186063,0.8,4.89352
51472,0.0625,0.45,0.05,0.07618362184955249,0.8,5.27526
51474,0.0625,0.45,0.03,0.053564154743705975,0.8,5.61864
51476,0.08333333333333333,0.025,0.000625,0.013134148036648571,0.9,40.5421
51483,0.0625,0.45,0.0022500000000000003,0.022179644134343937,0.8,6.14889
51493,0.0625,0.5,0.08333333333333333,0.12435470920459595,0.8,4.1357800000000005
51517,0.08333333333333333,0.025,5e-05,0.013093503681692755,0.9,40.5083
51519,0.05555555555555555,0.005,0.0016666666666666668,0.017474236470967224,0.8,22.4809
51524,0.125,0.15,0.00015,0.009884628585438595,0.95,37.3272
51532,0.05555555555555555,0.005,0.001,0.017465858890557653,0.8,22.4781
51534,0.125,0.2,0.028571428571428574,0.026871837161955563,0.95,21.0145
51538,0.125,0.2,0.022222222222222227,0.02308197935762501,0.95,21.9112
51540,0.08333333333333333,0.01,0.0025,0.013160655224663238,0.9,40.7475
51561,0.125,0.25,0.125,0.1030835089459151,0.95,9.34015
51566,0.125,0.25,0.041666666666666664,0.0409061543436171,0.95,14.1368
51567,0.08333333333333333,0.01,0.0011111111111111113,0.013121385316493366,0.9,40.7943
51607,0.125,0.3,0.006,0.015189600480106657,0.95,13.0464
51615,0.125,0.35,0.35,0.3754203221039802,0.95,2.9563099999999998
51626,0.125,0.35,0.03888888888888889,0.05044001538263613,0.95,8.54193
51631,0.125,0.35,0.008749999999999999,0.018957548169005915,0.95,9.87946
51639,0.125,0.35,0.00035,0.010183079887529624,0.95,10.3285
51640,0.125,0.4,0.4,0.4873395603881167,0.95,2.28442
51641,0.125,0.4,0.2,0.2485785187152924,0.95,3.9197
51645,0.125,0.4,0.1,0.12919799787888026,0.95,5.43156
51646,0.125,0.4,0.08,0.10532189371159784,0.95,5.84236
51654,0.125,0.4,0.02,0.033693581209750544,0.95,7.441969999999999
51690,0.125,0.5,0.5,0.7559457322700441,0.95,1.4802799999999998
51693,0.125,0.5,0.125,0.19634954084936207,0.95,3.56839
51713,0.05555555555555555,0.01,0.00125,0.017484708446479192,0.8,22.4666
51714,0.08333333333333333,0.005,0.0025,0.013125312307310351,0.9,40.8096
51718,0.1,0.005,0.005,0.007928594459497248,0.95,77.1765
51727,0.08333333333333333,0.005,0.001,0.013104106556898622,0.9,40.7658
51729,0.05555555555555555,0.01,0.0001,0.017455805794066158,0.8,22.4925
51734,0.05555555555555555,0.01,1e-05,0.01745354384735558,0.8,22.4698
51748,0.05555555555555555,0.025,0.003125,0.017649642060792656,0.8,22.434
51750,0.08333333333333333,0.005,0.0005,0.013097037973428044,0.9,40.8225
51762,0.05555555555555555,0.025,0.00025,0.01746900048321124,0.8,22.414
51780,0.05555555555555555,0.05,0.00625,0.01823869068334074,0.8,22.1189
51797,0.08333333333333333,0.005,1e-05,0.013090110761626878,0.9,40.8057
51799,0.05555555555555555,0.05,5e-05,0.017459575705250467,0.8,22.1616
51803,0.08333333333333333,0.005,5e-06,0.013090040075792174,0.9,40.7937
51808,0.07142857142857142,0.5,0.1,0.1525916431743614,0.9,3.8955300000000004
51840,0.07142857142857142,0.45,0.0225,0.03984773681865768,0.9,5.9624
51851,0.07142857142857142,0.45,0.00045,0.011792529023937428,0.9,6.51016
51862,0.05555555555555555,0.1,0.006666666666666667,0.01912880860185785,0.8,20.6238
51875,0.07142857142857142,0.4,0.0008,0.012124752447054549,0.9,7.90716
51889,0.1,0.005,0.000125,0.007855846954612559,0.95,77.1983
51890,0.07142857142857142,0.35,0.035,0.045856032768648164,0.9,8.410960000000001
51899,0.07142857142857142,0.35,0.0035,0.014683579663403437,0.9,9.691460000000001
51902,0.07142857142857142,0.35,0.0007,0.011912694942937237,0.9,9.81815
51939,0.07142857142857142,0.25,0.08333333333333333,0.07012483601762931,0.9,10.7311
51946,0.07142857142857142,0.25,0.03125,0.033309297108373916,0.9,13.7326
51948,0.07142857142857142,0.25,0.027777777777777776,0.030854927847756893,0.9,13.9666
51949,0.07142857142857142,0.25,0.025,0.02889143243926328,0.9,14.1811
51950,0.05555555555555555,0.15,0.005,0.019338248112097167,0.8,18.1693
51959,0.07142857142857142,0.25,0.005,0.014754265498109206,0.9,15.757
51974,0.07142857142857142,0.2,0.06666666666666668,0.04891908560589822,0.9,15.0405
51977,0.07142857142857142,0.2,0.05,0.03949430764512883,0.9,16.3762
51979,0.07142857142857142,0.2,0.04,0.0338394408686672,0.9,17.2578
51981,0.07142857142857142,0.2,0.03333333333333333,0.03006952968435945,0.9,17.8761
51984,0.05555555555555555,0.2,0.028571428571428574,0.031814858936353774,0.8,14.1018
51994,0.07142857142857142,0.2,0.013333333333333334,0.01875979613143619,0.9,19.9108
51995,0.05555555555555555,0.2,0.006666666666666667,0.02080432468377241,0.8,15.2127
52014,0.05555555555555555,0.25,0.0625,0.0567232006898157,0.8,10.2137
52019,0.05555555555555555,0.25,0.03571428571428571,0.03989324004558467,0.8,11.2606
52033,0.05555555555555555,0.25,0.003125,0.019416787928436912,0.8,12.7134
52034,0.07142857142857142,0.15,0.0375,0.027124286571619013,0.9,23.4849
52048,0.05555555555555555,0.3,0.05,0.0551524043630208,0.8,8.83995
52056,0.07142857142857142,0.15,0.01875,0.01917213016721985,0.9,25.9359
52070,0.05555555555555555,0.35,0.175,0.17139133254584313,0.8,4.9755199999999995
52077,0.05555555555555555,0.35,0.04375,0.05593780252641825,0.8,7.52665
52086,0.05555555555555555,0.35,0.004375,0.021301743520590787,0.8,8.6608
52090,0.05555555555555555,0.35,0.0017499999999999998,0.01899267292020229,0.8,8.753
52097,0.25,0.01,0.000125,0.0039308785378960615,0.99,250.86900000000003
52099,0.07142857142857142,0.15,0.00375,0.012810405043700521,0.9,27.9593
52102,0.05555555555555555,0.4,0.05,0.06771877497737999,0.8,6.21955
52103,0.05555555555555555,0.4,0.04444444444444445,0.062133721370998124,0.8,6.33689
52105,0.05555555555555555,0.4,0.02666666666666667,0.0442615498305762,0.8,6.717639999999999
52111,0.05555555555555555,0.4,0.005,0.022479840765686963,0.8,7.24896
52113,0.05555555555555555,0.4,0.004,0.021474531116538232,0.8,7.2759
52115,0.05555555555555555,0.4,0.0008,0.018257540239262283,0.8,7.36068
52116,0.07142857142857142,0.15,0.001875,0.012015189403260605,0.9,28.23
52129,0.07142857142857142,0.15,0.0015,0.01185614627517262,0.9,28.2655
52133,0.05555555555555555,0.45,0.009000000000000001,0.027632052717574226,0.8,6.06303
52139,0.1,0.01,0.0014285714285714286,0.007896617534273209,0.95,77.1267
52142,0.05555555555555555,0.5,0.25,0.33161255787892263,0.8,2.74517
52146,0.05555555555555555,0.5,0.08333333333333333,0.12217304763960304,0.8,4.15026
